submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
867,NA,swordfish,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,Sarah,goldfish,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1574452644888,1,This is a,1,These are both,goldfish,NA,warmup1,NA
867,NA,small dog,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Sarah,doberman,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574452644888,1,This is a,1,These are both,big dog,NA,warmup1,NA
867,NA,chihuahua,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,Sarah,doberman,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574452644888,2,This is a,1,These are both,doberman,NA,warmup1,NA
867,NA,hummingbird,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Sarah,eagle,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574452644888,1,This is an,1,These are both,eagle,NA,warmup1,NA
867,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,1,birds,Sarah,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,35,birds,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1574452644888,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
867,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,NA,1,dogs1,Sarah,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,35,dogs,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574452644888,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
867,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,NA,1,fish,Sarah,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,35,swordfish,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574452644888,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
867,NA,mutt,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Sarah,great dane,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/pug.jpg,dog,graduated_college,NA,English,male,NA,dogs,NA,1,1574452644888,1,This is a,1,These are both,lab,NA,warmup2,NA
867,NA,pug,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Sarah,great dane,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1574452644888,2,This is a,1,These are both,great dane,NA,warmup2,NA
867,NA,daisy,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Sarah,sunflower,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,2,1574452644888,1,This is a,1,These are both,sunflower,NA,warmup2,NA
867,NA,dandelion,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,Sarah,sunflower,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,2,1574452644888,2,This is a,1,These are both,sunflower,NA,warmup2,NA
867,NA,tree,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Sarah,bonsai,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/sequoia.png,tree,graduated_college,NA,English,male,NA,trees,NA,3,1574452644888,1,This is a,1,These are both,tree,NA,warmup2,NA
867,NA,redwood,NA,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Sarah,bonsai,NA,confused,Please label the pictures below.,NA,NA,35,NA,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,3,1574452644888,2,This is a,1,These are both,bonsai,NA,warmup2,NA
867,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,NA,1,trees,Sarah,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,35,trees,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574452644888,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
867,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,NA,1,flowers,Sarah,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,35,flowers,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1574452644888,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
867,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 14:57:24 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,NA,1,dogs2,Sarah,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,35,dogs,The instructions were kind of vague and it wasnt super clear what I needed to do but I did my best,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574452644888,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
865,NA,hummingbird,NA,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,margaret,eagle,NA,yes,Please label the pictures below.,NA,NA,37,NA,None at this time,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,1,1574451775962,1,This is an,1,These are both,eagle,NA,warmup1,NA
865,NA,pug,NA,Fri Nov 22 2019 13:42:55 GMT-0600 (Central Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,37,NA,None at this time,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,2,1574451775962,1,This is a,1,These are both,great dane,NA,warmup1,NA
