submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,pic,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
907,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,None,2,NA,mary,NA,NA,yes,NA,NA,NA,52,buildings,I feel like there were too many trials.,NA,NA,NA,higher_degree,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574702554511,1,NA,0.8,NA,NA,NA,comp_class_warmup,NA
907,NA,woodland,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/sequoia.png,trees,higher_degree,NA,English,female,NA,trees,NA,1,1574702554511,1,This is a,0.8,These are both,bonsai,NA,warmup1,NA
907,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,mary,bonsai,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/sequoia.png,trees,higher_degree,NA,English,female,NA,trees,NA,1,1574702554511,2,This is a,0.8,These are both,bonsai,NA,warmup1,NA
907,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,None,2,dogs,mary,doberman,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,2,1574702554511,1,This is a,0.8,These are both,doberman,NA,warmup1,NA
907,NA,blue marlin,NA,NA,25,warmup/goldfish.png,swordfish,This is a,None,2,fish,mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,female,NA,fish,NA,3,1574702554511,1,This is a,0.8,These are both,goldfish,NA,warmup1,NA
907,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,None,2,fish,mary,goldfish,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,female,NA,fish,NA,3,1574702554511,2,This is a,0.8,These are both,goldfish,NA,warmup1,NA
907,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,25,NA,NA,NA,None,2,dogs1,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,52,dogs,I feel like there were too many trials.,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,1,1574702554511,NA,NA,0.8,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
907,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,25,NA,NA,NA,None,2,trees,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,52,trees,I feel like there were too many trials.,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,2,1574702554511,NA,NA,0.8,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
907,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,25,NA,NA,NA,None,2,fish,mary,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,52,fish,I feel like there were too many trials.,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,3,1574702554511,NA,NA,0.8,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
907,NA,daisy,NA,NA,25,warmup/sunflower.png,dandelion,This is a,None,2,flowers,mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,English,female,NA,flowers,NA,1,1574702554511,1,This is a,0.8,These are both,sunflower,NA,warmup2,NA
907,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,None,2,flowers,mary,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,English,female,NA,flowers,NA,1,1574702554511,2,This is a,0.8,These are both,sunflower,NA,warmup2,NA
907,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,mary,eagle,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/colibri.jpg,birds,higher_degree,NA,English,female,NA,birds,NA,2,1574702554511,1,This is an,0.8,These are both,eagle,NA,warmup2,NA
907,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,None,2,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,3,1574702554511,1,This is a,0.8,These are both,weimeriener,NA,warmup2,NA
907,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,None,2,dogs,mary,great dane,NA,yes,Please label the pictures below.,NA,NA,52,NA,I feel like there were too many trials.,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,3,1574702554511,2,This is a,0.8,These are both,great dane,NA,warmup2,NA
907,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,25,NA,NA,NA,None,2,flowers,mary,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,52,weeds,I feel like there were too many trials.,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,1,1574702554511,NA,NA,0.8,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
907,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,None,2,dogs2,mary,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,52,dogs,I feel like there were too many trials.,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,2,1574702554511,NA,NA,0.8,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
